ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2547,8,212.625,3,124.5,52,968.1964286,0,0.005172414,214.3066627,0,Nov,2,2,1,2,Returning_Visitor,0
2477,8,217.4,2,67.4,24,428.3,0,0.007142857,0,0,Sep,2,4,4,5,New_Visitor,0
1376,8,223.375,0,0,37,3152.5,0,0.011965812,13.25001247,0,Dec,3,2,3,2,Returning_Visitor,0
73,8,233.25,2,9,38,2277.555556,0,0.004761905,0,0,Dec,2,4,1,2,New_Visitor,1
1017,8,237.5,4,142,30,1569.625,0,0.008108108,15.88906362,0,Mar,1,2,1,9,Returning_Visitor,1
2782,8,237.8326007,0,0,84,2759.135058,0.005681818,0.02926548,4.477838682,0,June,1,1,2,2,Returning_Visitor,0
2707,8,246.5,0,0,74,2326.666667,0,0.002597403,5.015272727,0,May,2,4,3,2,New_Visitor,0
1635,8,268.25,0,0,71,2426.791667,0.002702703,0.010810811,33.86849093,0,Nov,2,2,1,8,Returning_Visitor,0
3169,8,269,0,0,33,1109.883333,0.013888889,0.027742165,0,0,Mar,1,1,4,1,Returning_Visitor,0
3670,8,276.8666667,0,0,19,548.8831169,0,0.007674572,5.744057971,0,May,3,2,1,2,Returning_Visitor,1
2467,8,293,0,0,12,399.0666667,0.003030303,0.010606061,37.86167396,0,Nov,4,1,3,3,Returning_Visitor,0
193,8,315.845679,4,382.4,31,1314.112346,0.014285714,0.013518007,37.53469014,0,Oct,1,1,1,4,Returning_Visitor,0
3388,8,335.875,2,75.25,18,1494.125,0,0.022,12.60913229,0,Nov,2,2,9,10,Returning_Visitor,0
3630,8,353.7,6,181.95,23,959.9,0.005882353,0.016666667,4.428052445,0,Nov,1,1,6,3,Returning_Visitor,1
3529,8,354.8333333,1,57,19,2217.333333,0.008333333,0.017361111,0,0,Mar,3,2,1,1,Returning_Visitor,0
1772,8,355,0,0,50,1039.599344,0.000925926,0.010164456,0,0,Nov,1,2,3,10,Returning_Visitor,0
3288,8,359,1,16,19,497.6666667,0.007692308,0.023076923,0,0,May,2,4,7,1,Returning_Visitor,0
803,8,359,2,954,14,336.5,0,0.005555556,0,0,Mar,3,2,7,9,Returning_Visitor,1
2105,8,375.12,0,0,13,288.7133333,0,0.003588517,0,0,Sep,3,2,4,3,New_Visitor,0
2179,8,395.7083333,4,182.8,46,1461.725,0.003773585,0.014375562,13.90010917,0,Nov,1,1,3,3,Returning_Visitor,1
130,8,398.7,0,0,50,1483.366667,0,0.01047619,19.78135119,0.4,May,2,2,2,4,Returning_Visitor,0
2054,8,400.65,0,0,27,952.2833333,0,0.00137931,0,0,Aug,1,8,1,6,New_Visitor,0
3569,8,636,0,0,52,3374.016667,0,0.003703704,108.0893873,0,Nov,2,2,3,13,Returning_Visitor,0
2858,8,656,1,9,39,1390.866667,0,0.009302326,63.39474419,0,May,2,5,3,2,New_Visitor,0
666,8,671.0833333,0,0,32,1403.828355,0,0.003153153,37.05600958,0,Nov,2,2,3,2,Returning_Visitor,0
876,8,839,0,0,72,1248.242262,0,0.002597403,13.36332468,0,May,3,2,6,3,Returning_Visitor,1
768,8,935.1,1,21,172,10524.35936,0.005046115,0.01576463,2.924161864,0,Nov,3,2,1,3,Returning_Visitor,0
318,9,65.16666667,0,0,123,5969.573168,0.001538462,0.013923077,10.69237969,0,Nov,2,1,1,2,New_Visitor,0
8,9,65.5,0,0,72,1243.80882,0.000675676,0.007297297,0,0,May,2,2,4,2,Returning_Visitor,0
2559,9,72.94444444,2,125.0952381,17,318.0730159,0.008695652,0.035397453,0,0,Mar,3,2,8,2,Returning_Visitor,0
1053,9,74.33333333,1,419,63,2717.327381,0.002857143,0.012857143,0,0,Mar,2,2,3,2,Returning_Visitor,1
3576,9,96.18666667,1,35.2,63,1345.136667,0.029166667,0.053287037,2.10185027,0,Jul,2,2,9,13,Returning_Visitor,0
1214,9,98.26666667,3,144.5,37,1630.137415,0.019565217,0.038037998,0,0,Nov,3,2,7,3,Returning_Visitor,0
2932,9,103.9333333,0,0,16,172.1333333,0.012,0.049,0,0,Oct,1,1,1,2,Returning_Visitor,0
3491,9,115.4,0,0,29,1514.703333,0.005,0.011342593,4.702065533,0,Jul,3,2,8,1,Returning_Visitor,1
3178,9,118,2,10,16,401.95,0.004761905,0.013015873,0,0,May,1,1,1,3,Returning_Visitor,0
804,9,122,1,87,50,1694.797619,0.008928571,0.018154762,0,0,Mar,1,1,1,3,Returning_Visitor,1
1532,9,124.125,0,0,35,1988.658333,0.008943089,0.030662021,0,0,Mar,2,2,3,2,Returning_Visitor,0
2255,9,128.5714286,1,10.66666667,75,2755.336111,0.0028125,0.012821256,8.569134167,0,May,4,2,6,13,Returning_Visitor,1
3553,9,132.05,4,137,56,1775.89,0,0.025520833,4.365181293,0,June,4,2,1,1,Returning_Visitor,0
2482,9,135.1,0,0,23,620.0333333,0.022222222,0.030246914,0,0,Aug,2,5,5,1,Returning_Visitor,0
680,9,139,1,109,33,752.4592075,0.002777778,0.006415344,0,0,May,1,1,1,15,Returning_Visitor,1
3449,9,146,0,0,49,1592.133333,0.003636364,0.02,3.490036364,0,May,2,2,3,4,Returning_Visitor,1
3582,9,150,0,0,128,1799.144235,0.009237379,0.020182874,0,0.8,May,3,2,3,13,Returning_Visitor,0
3441,9,159.9166667,2,47.5,53,1262.488779,0,0.003448276,0,0,Dec,2,2,8,2,New_Visitor,1
3274,9,162.625,0,0,37,841.3583333,0.000724638,0.0125,0,0,Sep,2,10,1,1,Returning_Visitor,0
647,9,164.3333333,0,0,102,4227.094444,0,0.00849359,0,0,Nov,2,2,1,2,Returning_Visitor,1
2882,9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0,Mar,2,2,1,1,Returning_Visitor,0
2546,9,174.2083333,2,383.75,151,9018.123741,0.012820513,0.02459296,0,0,Nov,1,2,1,1,Returning_Visitor,1
490,9,179.3785714,0,0,8,131.9785714,0,0.0025,0,0,Sep,2,2,1,5,New_Visitor,0
1021,9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,0,Nov,2,2,3,2,Returning_Visitor,1
2362,9,184,5,61,68,1986.251515,0,0.009553204,17.19611523,0,May,2,6,2,3,Returning_Visitor,0
733,9,186.6730769,0,0,73,1606.30825,0.010295359,0.019108884,0,0,Nov,3,2,8,2,Returning_Visitor,1
1009,9,188.5322344,3,197.4166667,76,1758.912393,0.004901961,0.016913178,22.86584543,0,Dec,3,2,2,6,Returning_Visitor,0
2510,9,189.1098485,3,39,73,3059.013889,0.012345679,0.024897119,16.74209908,0,Nov,2,2,3,2,Returning_Visitor,1
2767,9,196.25,1,62.5,6,148.75,0,0.02,0,0,Dec,4,1,9,2,Returning_Visitor,0
585,9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,0,0,Aug,1,1,3,2,Returning_Visitor,0
337,9,211,1,52.4,22,501.0714286,0,0.034666667,0,0,Aug,1,2,1,4,Returning_Visitor,1
1778,9,215.5,1,12,12,245.6,0,0.0125,0,0,Oct,2,2,4,5,New_Visitor,0
1343,9,223,1,93,76,2893.940476,0.002409639,0.014859438,1.935491302,0,Nov,1,2,3,8,Returning_Visitor,0
1713,9,227.375,4,102.25,48,2849.482143,0,0.014853801,4.741626063,0,Nov,2,2,4,2,Returning_Visitor,0
630,9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0,Dec,2,2,2,2,Returning_Visitor,0
3677,9,247.05,4,72,10,159.3,0.0125,0.058333333,0,0,Nov,1,1,1,10,Returning_Visitor,0
1510,9,250.2222222,5,343.875,82,5076.380556,0,0.010982424,28.41708136,0,Dec,3,2,1,13,Returning_Visitor,0
1100,9,252.667619,1,0,67,1060.693791,0.022685185,0.029967788,0.131837013,0,Oct,3,2,1,13,Returning_Visitor,0
498,9,252.8,0,0,36,1191.616667,0.013636364,0.029545455,14.75943613,0,Oct,2,2,2,13,Returning_Visitor,0
2463,9,257.0933333,2,39.4,98,3364.64045,0.029570957,0.034691241,35.03953094,0,Sep,3,2,8,13,Returning_Visitor,0
2422,9,275.8,1,39.68,46,1354.8,0.010909091,0.041212121,0,0,Aug,2,2,6,3,Returning_Visitor,0
1951,9,281.75,2,144.5,116,7009.095996,0,0.011083789,4.947766276,0.8,May,6,2,2,3,Returning_Visitor,0
311,9,299.45,2,48.3,54,2802.367821,0.009289968,0.025442703,16.96885494,0,Aug,3,2,7,1,Returning_Visitor,0
3614,9,299.6333333,4,56,35,1386.633333,0.01025641,0.014871795,0,0,May,1,1,4,3,Returning_Visitor,0
2925,9,309,0,0,25,383.0833333,0.018181818,0.037575758,0,0,Mar,2,2,3,1,Returning_Visitor,0
728,9,320.2708333,2,298.3333333,51,1788.370821,0.016969697,0.014709835,8.21617792,0,Nov,3,2,3,2,Returning_Visitor,1
3221,9,328.75,0,0,108,2793.733084,0.001949318,0.019205066,0,0,Nov,2,2,1,3,Returning_Visitor,0
1742,9,329.297619,1,75,32,1888.547619,0.010810811,0.025900901,24.63837838,0,May,1,1,9,4,Returning_Visitor,1
413,9,335.1666667,5,219,107,6235.06603,0.005309735,0.016223404,0,0,Nov,1,1,1,2,Returning_Visitor,0
3659,9,356.7464198,4,1109.533333,81,6847.936896,0.015227273,0.022982896,5.046329077,0,Oct,1,1,3,1,Returning_Visitor,0
2699,9,357.25,3,115,45,2889.25,0,0.007,54.9759,0,May,2,2,1,4,Returning_Visitor,0
161,9,358.2583333,3,377.4333333,64,5738.902193,0,0.020187793,12.08836478,0,Oct,2,2,1,13,Returning_Visitor,0
1307,9,387.75,0,0,64,980.5021994,0.000866739,0.012798697,9.581561053,0,Nov,3,2,3,1,Returning_Visitor,0
39,9,406.4166667,0,0,21,352.4166667,0.026923077,0.051538462,0,0,May,3,2,3,1,Returning_Visitor,1
1382,9,449.8166667,0,0,17,200.95,0,0.024603175,0,0,Sep,2,2,1,2,Returning_Visitor,0
354,9,524.9333333,2,30.66666667,31,1157.444833,0.005698006,0.02881889,10.79674946,0,Nov,2,2,3,1,Returning_Visitor,1
1597,9,546,0,0,28,1561.083333,0.01,0.03,3.810575284,0,Mar,2,2,7,10,Returning_Visitor,0
1705,9,570.2666667,0,0,11,259.5533333,0.011111111,0.05,6.80128988,0,Oct,3,2,3,2,Returning_Visitor,0
2814,9,576.6208333,0,0,57,1878.195833,0.003472222,0.010446429,5.002669777,0,Nov,2,2,4,8,New_Visitor,0
2909,9,739.125,0,0,19,1655.190476,0,0.022666667,27.97007005,0,Dec,1,1,7,2,New_Visitor,0
829,9,779,0,0,15,1386.35,0.016666667,0.02747619,6.344631767,0,Aug,1,2,1,4,Returning_Visitor,0
1791,9,779.3556619,4,163.6666667,75,13430.97606,0.002941176,0.032017551,16.16333333,0,May,2,2,2,13,Returning_Visitor,0
3682,9,795.2083333,0,0,118,4947.358038,0.001138211,0.011200631,2.270358059,0,Nov,3,2,5,2,Returning_Visitor,0
1075,9,848.1428571,4,388.6666667,33,595.0095238,0,0.004651163,0,0,Mar,2,2,1,10,New_Visitor,0
3141,9,904.5833333,4,83.5,132,4096.15859,0.012738095,0.022973065,8.960747931,0,Nov,3,2,3,2,Returning_Visitor,1
2341,9,1294.9,1,32.66666667,37,1012.233333,0,0.006910299,33.31220592,0,Nov,2,2,1,2,Returning_Visitor,0
1538,10,42.1,0,0,37,527.6666667,0.009090909,0.032954545,0,0,Aug,1,1,1,2,Returning_Visitor,0
3013,10,62.5,1,93,28,724.3333333,0,0.023232323,14.73709091,0.2,May,2,2,4,5,New_Visitor,0
1514,10,85.04,0,0,114,2139.156647,0,0.009414895,0,0,Nov,2,2,3,2,Returning_Visitor,0
1900,10,130.625,0,0,20,707.1666667,0,0.007222222,0,0,Nov,4,1,1,3,Returning_Visitor,0
2118,10,131.34,2,38.2,102,6684.520952,0.002181818,0.017363636,4.215363542,0,Sep,2,2,5,1,Returning_Visitor,0
2464,10,132.7222222,1,104,103,3608.346752,0,0.007905605,14.69960115,0,Nov,2,10,7,2,Returning_Visitor,0
1574,10,137.5,1,32.5,145,6165.878774,0.001333333,0.020769697,0,0,Nov,2,2,6,2,Returning_Visitor,0
148,10,141.0357143,2,213,50,829.5190476,0.001149425,0.025172414,0,0,Dec,2,2,4,10,Returning_Visitor,0
1749,10,149.013357,2,138,78,2207.366936,0.002380952,0.012458392,0,0,Dec,3,2,1,2,Returning_Visitor,0
89,10,162.2291667,0,0,101,2681.998105,0.010185185,0.021374201,4.195335178,0,Nov,3,2,3,2,Returning_Visitor,0
1121,10,163.6333333,1,294,80,1979.3,0.002325581,0.024224806,19.73335395,0,Nov,2,1,2,2,Returning_Visitor,1
1182,10,164.5,1,3,61,2292.679762,0,0.009552239,0,0,Mar,2,2,1,1,Returning_Visitor,0
1166,10,166.9318182,2,246,51,2697.487879,0.004310345,0.017471264,3.099,0.6,May,2,2,2,19,Returning_Visitor,0
934,10,170.15,0,0,11,71.35,0,0.002352941,0,0,Aug,2,2,1,2,New_Visitor,0
1489,10,183.75,1,15,70,2860.5,0.009876543,0.025308642,8.488518519,0,May,4,1,4,3,Returning_Visitor,1
2610,10,187.6944444,5,495.5,122,2743.213113,0.000199005,0.005114363,1.483210939,0,Nov,2,2,1,2,Returning_Visitor,0
165,10,192.6654762,3,211,153,3812.161753,0.003012048,0.013769082,5.91438512,0,Dec,2,2,3,1,Returning_Visitor,0
3594,10,198.4,2,114,26,607.9777778,0,0.016666667,4.9872375,0,May,2,2,1,2,Returning_Visitor,0
1694,10,198.5,2,158,6,73.21428571,0,0.02,0,0,Mar,1,1,1,2,Returning_Visitor,0
2531,10,200.5833333,1,86,65,1476.5,0.040096618,0.059661836,1.680318841,0.8,May,2,6,5,1,Returning_Visitor,0
1,10,220,2,88,77,5284.765079,0,0.015,7.668639535,0,May,2,2,3,4,Returning_Visitor,0
2121,10,247.15,3,788,111,2556.373335,0.000423729,0.00814597,2.514977953,0,Nov,2,2,1,3,Returning_Visitor,0
2430,10,252.5,2,506,14,289.6666667,0,0.021212121,29.77418182,0,May,2,4,4,2,Returning_Visitor,0
1569,10,268.1666667,0,0,148,4010.064286,0.017088608,0.033122363,5.782988246,0.4,May,2,2,1,4,Returning_Visitor,0
2256,10,278.6666667,0,0,50,907.2363636,0.020411523,0.023212197,1.981038388,0,Oct,3,2,3,4,Returning_Visitor,0
2698,10,298.581761,0,0,210,8115.845852,0.008398675,0.030193184,0,0,Nov,2,2,1,2,Returning_Visitor,0
3017,10,301.625,3,9,122,6919.899495,0.004615385,0.022008376,0,0,Dec,2,2,1,2,Returning_Visitor,0
1414,10,302.0833333,0,0,81,1778.663263,0,0.002857143,16.43784656,0,Nov,1,1,1,8,New_Visitor,1
3087,10,305.905303,1,89.95454545,101,6038.244769,0.001904762,0.019112158,51.36077038,0,Nov,2,4,3,2,Returning_Visitor,1
3263,10,316.1405025,7,321.6666667,287,12983.78771,0.000668896,0.006998399,1.088158231,0,Mar,2,4,3,8,New_Visitor,0
3363,10,322.8333333,1,12,28,866.2166667,0.006451613,0.012903226,0,0,Dec,2,4,7,1,Returning_Visitor,0
3120,10,337.9,1,6,123,2396.272456,0.000902151,0.008565782,1.952553388,0,June,2,2,1,2,Returning_Visitor,0
2331,10,382.8333333,4,319.3,72,4163.797619,0.000297619,0.010912698,12.0921619,0,Mar,2,2,6,2,Returning_Visitor,0
3150,10,527,3,213,26,994.8222222,0,0.00344086,0,0,May,3,2,1,2,Returning_Visitor,0
1194,10,593.4666667,1,21.2,39,1110.966667,0.004255319,0.010992908,112.4406212,0,Sep,4,2,7,2,Returning_Visitor,0
2555,10,700.6333333,0,0,29,4897.845238,0,0.015740741,0.700155006,0,Sep,3,2,1,5,Returning_Visitor,1
2885,10,720.5,2,88.725,220,10580.34479,0.004767742,0.022140924,0,0,Nov,2,2,1,1,Returning_Visitor,0
2034,10,1427.025,1,99.8,26,1446.520523,0.019362745,0.025837468,10.59553121,0,Aug,1,1,1,4,Returning_Visitor,0
2835,10,1559.75,1,7,41,1663.761905,0.004347826,0.015942029,13.63463318,0,Mar,1,1,1,2,Returning_Visitor,0
2718,11,79.75,0,0,31,419.25,0.006818182,0.026893939,0,0.8,May,2,2,1,3,Returning_Visitor,0
792,11,82.23484848,0,0,440,9951.869139,0.00185022,0.01009842,1.558381388,1,May,2,2,1,20,Returning_Visitor,1
2122,11,104.1944444,3,8,75,1753.761111,0.002380952,0.018278388,20.04842101,0,Nov,2,2,3,2,Returning_Visitor,0
497,11,136.3333333,2,72.5,80,1552.504762,0.002247191,0.00952381,28.25395506,0,May,2,2,3,4,Returning_Visitor,0
2187,11,169.8833333,2,160.4,25,489.15,0.0125,0.0171875,0,0,Aug,3,2,3,5,Returning_Visitor,1
3026,11,200.42,0,0,31,697.5866667,0.0075,0.0325,0,0,June,2,2,2,2,Returning_Visitor,0
3688,11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0,Nov,2,2,3,2,Returning_Visitor,0
2685,11,212.7416667,3,104,71,1678.905125,0,0.016037881,8.600043095,0,Mar,3,2,8,13,Returning_Visitor,1
1739,11,225.22,2,106.8,68,1607.173333,0.011392405,0.033333333,0,0,Sep,2,2,1,3,Returning_Visitor,0
3355,11,233.475,0,0,118,4251.208187,0,0.012659622,14.67198629,0,Nov,2,2,1,2,Returning_Visitor,0
2901,11,238.775641,1,9,200,7972.322431,0.002619048,0.014230973,21.83420125,0,Nov,2,2,1,2,Returning_Visitor,0
2670,11,336.5,0,0,40,1239.949603,0.025,0.026035354,6.1287875,0,May,2,2,5,3,Returning_Visitor,1
2488,11,347.7916667,0,0,91,2434.144872,0.002020202,0.019021966,10.51901813,0,Dec,2,2,4,3,Returning_Visitor,0
2095,11,361.4761905,1,68,35,625.0856893,0.011149826,0.02195122,6.072158537,0,May,2,2,2,2,Returning_Visitor,1
3207,11,362.3,0,0,41,1081.713333,0.01,0.028830409,27.5128393,0,Sep,2,2,1,1,Returning_Visitor,1
1035,11,392.5,0,0,206,8437.099188,0,0.006257147,0,0,Nov,2,4,1,2,Returning_Visitor,0
2992,11,449.75,0,0,52,1786.109649,0,0.017118644,40.65671234,0,Nov,1,1,1,2,Returning_Visitor,0
1493,11,455.0666667,3,306.1,41,5194.857143,0.001754386,0.013972431,22.65941331,0,Oct,2,4,1,20,Returning_Visitor,0
82,11,494.1666667,4,151,180,4773.335638,0.000537634,0.008600444,0,0,May,2,2,3,3,Returning_Visitor,0
2970,11,504.2833333,1,0,58,2451.058466,0.012365591,0.022769886,0,0,Dec,3,2,1,1,Returning_Visitor,0
1550,11,734.6333333,0,0,67,3523.331111,0.002666667,0.012088889,22.2931906,0,Aug,2,2,1,4,Returning_Visitor,0
2540,11,1064,1,10,58,3816.366667,0.010606061,0.028059163,6.221045455,0,May,2,5,3,1,Returning_Visitor,1
57,11,1284.3375,3,303.625,96,2478.070833,0.007355769,0.018144023,0,0,Dec,1,1,3,2,Returning_Visitor,0
1624,11,1640.590909,0,0,16,1849.833333,0,0.013636364,10.78136364,0,Mar,1,1,2,3,Returning_Visitor,0
2057,11,2047.234848,9,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0,Mar,2,2,1,2,Returning_Visitor,0
3533,12,138.9166667,0,0,14,1352.75,0,0.023684211,0,0,Dec,2,2,1,2,Returning_Visitor,0
2243,12,139.3666667,0,0,13,139.4333333,0,0.007017544,47.30370179,0,Oct,3,2,1,5,New_Visitor,1
314,12,150.1333333,0,0,17,231,0.016,0.039333333,0,0,Sep,3,2,3,3,Returning_Visitor,0
110,12,152.75,1,0,219,7044.064508,0.003312325,0.015735853,11.65798375,0,Nov,2,2,1,1,Returning_Visitor,0
2081,12,152.75,6,1024.25,127,3247.644636,0.008844998,0.017025608,33.85339122,0,Nov,3,1,1,2,Returning_Visitor,1
1500,12,155.6,6,282,52,1283.052597,0.024747475,0.039201413,12.07468889,0,May,1,1,3,2,Returning_Visitor,0
945,12,159.8958333,0,0,121,3648.5625,0.001927438,0.009409219,3.322866215,0,Nov,2,2,5,7,Returning_Visitor,0
568,12,187.2777778,3,88.58333333,43,3266.127778,0.004242424,0.043712341,3.332333333,0,Mar,1,1,1,10,Returning_Visitor,0
3588,12,196.8571429,0,0,59,1533.025834,0.00721393,0.0322986,6.048714136,0,Nov,2,2,1,1,Returning_Visitor,1
603,12,198.7727273,4,11,76,4514.739394,0.010978836,0.024656643,0,0,Nov,2,2,3,1,Returning_Visitor,0
2167,12,203.28,4,241.7,47,1975.125,0.003636364,0.015186147,0,0,Nov,4,2,4,2,Returning_Visitor,0
1754,12,203.4714286,1,0,220,11308.09795,0.001699507,0.012414872,0.673127586,0.8,May,2,2,5,6,Returning_Visitor,0
1156,12,217.0833333,5,480.125,90,1996.565909,0.013684211,0.027807876,0,0,Nov,3,2,3,1,Returning_Visitor,0
886,12,221.7279167,4,144.2,136,5944.387373,0.011252599,0.031851593,2.045137389,0,Oct,2,5,1,1,Returning_Visitor,0
3587,12,225.25,1,0,129,3367.041281,0.001428571,0.018456829,1.03529974,0,Nov,2,4,1,10,Returning_Visitor,0
974,12,232.3535714,0,0,439,17550.58486,0.00562963,0.018437701,2.626909076,0,Nov,2,5,1,10,Returning_Visitor,0
3580,12,238.4833333,0,0,13,269.2333333,0,0.01,0,0,Dec,2,10,1,3,New_Visitor,0
1099,12,244.25,0,0,110,4006.359314,0.01,0.030496867,11.10333103,0,Nov,2,7,1,1,Returning_Visitor,0
2302,12,252.8125,4,78.5,100,4597.124242,0.00925181,0.028496768,2.638074656,0,Nov,1,1,1,10,Returning_Visitor,1
849,12,257.75,0,0,3,97.5,0,0.038461538,0,0,Dec,3,2,4,8,Returning_Visitor,0
1395,12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0,Dec,1,2,2,2,Returning_Visitor,0
3147,12,279.4166667,0,0,42,1553.583333,0.009,0.019666667,38.30849268,0,Feb,1,1,3,2,Returning_Visitor,0
949,12,285.0119048,0,0,53,967.210697,0.000892857,0.033208874,0,0,Mar,2,2,3,1,Returning_Visitor,0
118,12,297.2083333,0,0,38,778.675,0.004347826,0.020434783,13.28070081,0,Dec,1,1,9,3,Returning_Visitor,0
2468,12,381.5,1,22.2,154,7835.874629,0.012549679,0.022587818,0,0,Aug,3,2,1,2,Returning_Visitor,1
1413,12,402.5,0,0,38,1485.566667,0.006818182,0.015649351,27.7134,0,May,3,2,1,7,Returning_Visitor,0
2589,12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0,Nov,3,2,1,2,Returning_Visitor,1
2090,12,432.5833333,3,112,42,2132.683333,0.021288515,0.041498896,0,0.6,May,1,1,3,2,Returning_Visitor,0
1335,12,483.3333333,1,0,5,161.3333333,0,0.016666667,0,0,Dec,1,1,3,2,Returning_Visitor,1
1346,12,569.825,0,0,127,6065.016218,0.006716418,0.009265038,0.152167439,0,Aug,1,1,2,4,Returning_Visitor,0
3503,12,651.875,3,20,59,3066.695513,0,0.010460069,0,0,Nov,2,2,3,1,Returning_Visitor,0
2739,12,672.0952381,2,86,23,237.0952381,0,0.010344828,0,0,May,1,1,2,6,Returning_Visitor,0
2811,12,975.6466667,4,276.08,53,2822.623603,0.006666667,0.017015392,0,0,Sep,3,2,8,2,Returning_Visitor,1
1634,12,1098.5,1,0,115,6367.506345,0.016,0.030930013,0,0,Nov,1,1,1,3,Returning_Visitor,0
267,12,1106.389831,9,627.4583333,125,7444.938071,0.007701238,0.022385989,7.201209277,0,Nov,3,2,4,2,Returning_Visitor,0
1437,12,1276.264286,0,0,118,3215.173074,0,0.005446194,22.45841786,0,Nov,3,2,8,3,Returning_Visitor,0
2247,13,83.9952381,2,99.8,24,364.9619048,0,0.018181818,0,0,Nov,2,2,1,2,Returning_Visitor,0
1235,13,189.2215153,3,22.5,108,4033.471998,0.007402653,0.013739852,24.02645488,0,May,3,2,9,13,Returning_Visitor,1
994,13,205.7,0,0,10,157.1,0.011764706,0.033333333,0,0,Oct,2,6,2,20,Returning_Visitor,1
2453,13,243.65,0,0,20,234.0166667,0.016,0.022,0,0,Oct,2,2,1,2,Returning_Visitor,0
3685,13,245.4,0,0,61,3773.3,0.005714286,0.025021645,22.37276151,0,Oct,2,2,9,3,Returning_Visitor,0
1957,13,255.9159289,0,0,255,8467.584379,0.017351104,0.025016422,0.685335799,0,June,3,2,1,3,Returning_Visitor,0
699,13,331.9833333,5,128,202,8217.678753,0.001904762,0.013668745,3.651726351,0,Nov,2,2,3,10,Returning_Visitor,1
3418,13,374.875,1,53,88,5958.071931,0.002105263,0.00954386,0,0,Mar,2,2,3,2,Returning_Visitor,0
300,13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,17.49721917,0,Nov,1,1,1,2,New_Visitor,0
1334,13,456.9880952,3,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,0,Mar,1,1,1,1,Returning_Visitor,1
1845,13,493.75,0,0,22,1525,0.008,0.018666667,25.00423187,0,Dec,3,2,1,1,Returning_Visitor,1
3391,13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0,May,2,2,6,2,Returning_Visitor,0
3635,13,654.775,8,604.8,160,5349.563713,0.001142857,0.001799477,17.34893623,0,Mar,2,2,1,2,Returning_Visitor,1
1972,13,662.3392857,0,0,81,4284.422619,0.002298851,0.022822804,2.647620068,0,Dec,1,1,6,2,Returning_Visitor,1
2966,13,1013.056909,2,102.8,77,2697.022104,0,0.009471471,1.798669862,0,Nov,1,1,9,2,Returning_Visitor,0
3468,13,1230.333333,7,286.0833333,68,3147.245589,0.013684211,0.026801619,1.597803468,0,Dec,1,1,1,2,Returning_Visitor,0
3384,14,230.1069444,0,0,52,2059.109203,0.003747073,0.008451124,7.610431148,0,May,2,2,1,13,Returning_Visitor,0
927,14,247.1363636,2,120.6666667,56,1080.266667,0.01884058,0.025355418,24.72661836,0.6,May,3,2,1,1,Returning_Visitor,0
2297,14,286.5333333,2,118.8,31,835.71,0,0.007317073,33.05509961,0,Nov,2,2,7,2,Returning_Visitor,0
3085,14,324,2,40.5,12,338.25,0,0.002380952,0,0,Dec,1,1,1,10,Returning_Visitor,1
2887,14,325.48,6,22.6,24,359.63,0.024324324,0.042342342,0,0,Sep,1,1,2,4,Returning_Visitor,1
2620,14,345.8065476,3,195,75,5610.686899,0.008045977,0.019205169,4.452664494,0,Nov,2,2,3,2,Returning_Visitor,0
1410,14,352.1071429,2,759,64,3660.342875,0.014155251,0.023835616,9.641067457,0,Nov,3,2,3,2,Returning_Visitor,1
1595,14,416.2,0,0,90,8024.509197,0.008247423,0.032048254,10.31930868,0,Sep,3,2,8,2,Returning_Visitor,0
1600,14,416.3928571,6,449.3333333,258,11301.20416,0,0.00742538,33.6117917,0,Mar,2,4,9,2,Returning_Visitor,0
3445,14,484.4615789,2,14,33,898.4915789,0.004269006,0.03466118,0,0,Sep,1,8,1,3,Returning_Visitor,0
1077,14,515.9821429,0,0,170,7128.75377,0.003370787,0.016081238,4.470297685,0,Nov,2,2,7,1,Returning_Visitor,1
2451,14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0,0,Dec,1,1,1,10,Returning_Visitor,0
2784,14,603.9,2,52.4,46,1760.657143,0.01010929,0.0254213,2.006032937,0,Sep,1,1,6,4,Returning_Visitor,1
3272,14,1261.916667,12,985.4190476,30,1956.022222,0.0030839,0.022907353,0,0.6,May,2,2,3,2,Returning_Visitor,0
1261,15,104.6545455,1,148,48,1029.170303,0.001724138,0.022131145,16.96712066,0,Jul,2,2,6,1,Returning_Visitor,0
